file_name,url,file_size,file_size_kilobytes,last_modified_date,author,subject,keywords,creation_date,producer,number_of_pages,number_of_tables,number_of_images,version,source,text_around_link
download,https://gta-psg.georgia.gov/document/publication/deployment-certification-formpdf/download,13.2KB,13.2021484375,2015-06-22 10:17:33,"Morris, Tom",,,2015-06-22 10:17:18,Adobe PDF Library 10.0,1,0,0,PDF 1.5,"['https://gta-psg.georgia.gov/about-us/related-forms#main-content', 'https://gta-psg.georgia.gov/about-us/related-forms']",['Deployment\xa0Certification Form.pdf']
Security and Privacy Controls for Federal Information Systems and Organizations,http://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-53r4.pdf,5.1MB,5177.595703125,2021-09-23 13:13:30,Joint Task Force Transformation Initiative,"This publication provides a catalog of security and privacy controls for federal information systems and organizations and a process for selecting controls to protect organizational operations (including mission, functions, image, and reputation), organizational assets, individuals, other organizations, and the Nation from a diverse set of threats including hostile cyber attacks, natural disasters, structural failures, and human errors. The controls are customizable and implemented as part of an organization-wide process that manages information security and privacy risk. The controls address a diverse set of security and privacy requirements across the federal government and critical infrastructure, derived from legislation, Executive Orders, policies, directives, regulations, standards, and/or mission/business needs. The publication also describes how to develop specialized sets of controls, or overlays, tailored for specific types of missions/business functions, technologies, or environments of operation. Finally, the catalog of security controls addresses security from both a functionality perspective (the strength of security functions and mechanisms provided) and an assurance perspective (the measures of confidence in the implemented security capability). Addressing both security functionality and security assurance ensures that information technology products and the information systems built from those products using sound systems and security engineering principles are sufficiently trustworthy.","assurance; computer security; FIPS Publication 199; FIPS Publication 200, FISMA; Privacy Act; Risk Management Framework; security controls; security requirements",2015-01-29 01:50:04,Adobe PDF Library 11.0,463,325,20,PDF 1.6,"['https://gta-psg.georgia.gov/psg/nist-families-georgia-psgs-referenced#main-content', 'https://gta-psg.georgia.gov/by-name', 'https://gta-psg.georgia.gov/by-identifier#main-content', 'https://gta-psg.georgia.gov/by-identifier', 'https://gta-psg.georgia.gov/psg/nist-families-georgia-psgs-referenced', 'https://gta-psg.georgia.gov/by-name#main-content']",['http://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-53r4.pdf']
"Glossary, Project Management",https://gta-psg.georgia.gov/document/publication/glossary-terms-january-2014pdf/download,1.0MB,1036.37890625,2014-03-31 06:47:15,Mary Spurr,,"Glossary, Tetrms, Project Managemen",2014-03-31 06:47:15,Microsoft® Word 2010,65,0,0,PDF 1.5,"['https://gta-psg.georgia.gov/glossary-terms#main-content', 'https://gta-psg.georgia.gov/glossary-terms']",['Glossary\xa0of Terms January 2014.pdf']
download,https://gta-psg.georgia.gov/document/publication/psgs-mapped-pmbok-project-management-standards-dec2014pdf/download,117.7KB,117.703125,2014-12-11 13:00:42,"Morris, Tom",,,2014-12-11 13:00:23,Adobe PDF Library 10.0,7,7,0,PDF 1.5,"['https://gta-psg.georgia.gov/mapped-pmbok-project-management-standards', 'https://gta-psg.georgia.gov/mapped-pmbok-project-management-standards#main-content']",['PSGs\xa0Mapped to PMBOK PROJECT Management Standards Dec2014.pdf']
download,https://gta-psg.georgia.gov/document/publication/psgs-mapped-pmbok-program-mgmt-dec2014pdf/download,76.2KB,76.1806640625,2014-12-11 12:59:42,"Morris, Tom",,,2014-12-11 12:59:22,Adobe PDF Library 10.0,3,3,0,PDF 1.5,"['https://gta-psg.georgia.gov/mapped-pmbok-program-management-standards#main-content', 'https://gta-psg.georgia.gov/mapped-pmbok-program-management-standards']",['PSGs\xa0Mapped to PMBOK PROGRAM Mgmt Dec2014.pdf']
download,https://gta-psg.georgia.gov/document/publication/psgs-mapped-pmbok-portfolio-mgmt-dec2014pdf/download,72.6KB,72.5947265625,2014-12-11 12:59:06,"Morris, Tom",,,2014-12-11 12:58:19,Adobe PDF Library 10.0,3,3,0,PDF 1.5,"['https://gta-psg.georgia.gov/mapped-pbmok-portfolio-management-standards#main-content', 'https://gta-psg.georgia.gov/mapped-pbmok-portfolio-management-standards']",['PSGs\xa0Mapped to PMBOK PORTFOLIO Mgmt Dec2014.pdf']
Microsoft Word - PSGs Mapped to ITIL 20150115,https://gta-psg.georgia.gov/document/publication/psgs-mapped-itil-20150115pdf/download,121.8KB,121.84375,2015-01-16 10:21:03,temorris,,,2015-01-16 10:21:03,Acrobat Distiller 10.1.8 (Windows),15,15,0,PDF 1.5,"['https://gta-psg.georgia.gov/mapped-itil#main-content', 'https://gta-psg.georgia.gov/mapped-itil']",['PSGs\xa0Mapped to ITIL 20150115.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/access-control-ps-08-009/download,155.5KB,155.455078125,2024-11-21 15:46:26,tmorris,,,2024-11-21 15:46:25,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/access-control-ps-08-009-1#main-content', 'https://gta-psg.georgia.gov/psg/access-control-ps-08-009-1', 'https://gta-psg.georgia.gov/psg/access-control-ps-08-009-0', 'https://gta-psg.georgia.gov/psg/access-control-ps-08-009-0#main-content']",['Access\xa0Control PS-08-009']
Approval Package,https://gta-psg.georgia.gov/document/document/accountability-assets-ps-08-002/download,180.4KB,180.447265625,2024-10-25 11:04:28,tmorris,,,2024-10-25 11:04:28,Microsoft® Word for Microsoft 365,1,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/accountability-assets-ps-08-002#main-content', 'https://gta-psg.georgia.gov/psg/accountability-assets-ps-08-002']",['Accountability\xa0of Assets PS-08-002']
Standard,https://gta-psg.georgia.gov/document/document/applications-standard-desktop-clients-sa-10-004pdf/download,41.0KB,40.95703125,2022-09-30 17:24:48,tmorris,,,2022-09-30 17:24:48,Microsoft® Word for Microsoft 365,1,0,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/applications-standard-desktop-client-sa-10-004', 'https://gta-psg.georgia.gov/psg/applications-standard-desktop-client-sa-10-004#main-content']",['APPLICATIONS\xa0WITH STANDARD DESKTOP CLIENTS SA-10-004.pdf']
